carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,country,maketype,modelyear,displacement,gearbox,oiltype,newprice,anonymousFeature1,anonymousFeature2,anonymousFeature3,anonymousFeature5,anonymousFeature6,anonymousFeature14,tradeTime_year,tradeTime_month,tradeTime_day,registerDate_year,registerDate_month,registerDate_day,length,width,high
37080,12,259,7129,2.76,1,14,1,0,5,779415.0,1.0,2017.0,1.8,11,1,15.38,1.0,1,2,16,1,2,2021,11,28,2019,5,1,4294.0,1772.0,1605.0
37087,12,259,7129,2.76,1,14,1,0,5,779415.0,1.0,2017.0,1.8,11,1,15.38,1.0,1,2,16,1,2,2021,10,25,2019,2,1,4294.0,1772.0,1605.0
37116,33,119,7131,10.37,5,1,2,0,5,779414.0,2.0,2012.0,1.6,6,1,10.39,1.0,2,2,35,2,1,2021,10,26,2012,7,1,4558.0,1805.0,1505.0
37168,23,68,7121,9.72,1,7,2,0,5,779419.0,2.0,2011.0,1.6,4,1,10.98,1.0,2,2,25,2,1,2021,10,18,2014,10,1,4543.0,1777.0,1490.0
37172,23,68,7121,5.81,2,1,2,0,5,779419.0,2.0,2011.0,1.6,4,1,10.98,1.0,2,2,25,2,2,2021,9,5,2012,9,1,4543.0,1777.0,1490.0
37196,15,22,7139,8.4,2,5,1,1,5,779413.0,1.0,2016.0,1.5,16,1,13.38,1.0,5,2,17,1,1,2021,9,22,2016,6,1,4510.0,1852.0,1708.0
37215,27,220,7142,3.8,1,1,1,1,5,779411.0,2.0,2018.0,2.0,19,1,37.48,1.0,3,2,50,1,1,2021,8,30,2017,8,1,4599.0,1894.0,1724.0
37259,30,143,7150,9.99,6,1,2,0,5,779418.0,2.0,2015.0,2.0,13,1,39.69,1.0,3,2,32,1,1,2021,8,13,2015,8,1,4644.0,1891.0,1713.0
37310,20,118,919,17.64,5,5,1,0,5,779412.0,2.0,2016.0,2.0,19,1,44.3,1.0,3,2,21,1,2,2021,9,13,2015,12,1,4661.0,1898.0,1664.0
37344,11,15,7145,8.21,2,17,2,0,5,779412.0,2.0,2014.0,2.5,2,1,46.87,1.0,8,2,12,2,2,2021,9,2,2013,10,1,5015.0,1874.0,1455.0
37433,25,60,7162,6.32,1,4,1,0,5,779413.0,1.0,2016.0,1.6,6,1,8.39,1.0,1,2,28,1,1,2021,10,28,2016,11,1,4160.0,1810.0,1670.0
37447,7,7,7,10.08,7,19,2,0,5,779415.0,2.0,2012.0,2.0,5,1,18.08,1.0,5,2,7,1,1,2021,9,25,2013,6,1,4315.0,1783.0,1606.0
37454,7,7,7,7.68,1,1,2,0,5,779415.0,2.0,2012.0,2.0,5,1,18.08,1.0,5,2,7,1,1,2021,8,8,2013,4,1,4315.0,1783.0,1606.0
37554,3,140,7165,8.22,6,15,1,0,5,779416.0,2.0,2017.0,1.5,6,1,9.68,1.0,2,2,3,2,1,2021,10,1,2017,3,1,4587.0,1825.0,1490.0
37613,8,815,7194,16.35,2,19,3,0,5,779412.0,2.0,2017.0,2.0,4,1,18.68,1.0,6,2,10,2,2,2021,8,17,2006,12,1,4789.0,1765.0,1470.0
37615,8,815,7194,15.23,2,1,3,0,5,779412.0,2.0,2017.0,2.0,4,1,18.68,1.0,6,2,10,2,2,2021,10,17,2007,3,1,4789.0,1765.0,1470.0
37664,3,210,662,19.59,2,17,2,1,5,779416.0,2.0,2011.0,2.0,23,1,21.78,1.0,6,2,3,2,2,2021,9,24,2011,11,1,4854.0,1886.0,1495.0
37753,13,18,7214,3.58,4,14,1,0,5,779416.0,2.0,2015.0,1.5,6,1,9.99,1.0,2,2,14,2,2,2021,9,14,2015,3,1,4643.0,1797.0,1477.0
37831,11,1004,7230,4.37,1,7,1,0,5,779412.0,3.0,2012.0,3.0,7,1,72.8,1.0,6,2,39,4,1,2021,9,4,2014,5,1,4718.0,1854.0,1382.0
37913,8,560,7245,9.45,3,1,2,0,5,779412.0,3.0,2009.0,2.0,3,1,34.0,1.0,5,2,58,1,1,2021,11,21,2009,5,1,4457.0,1809.0,1686.0
37943,20,95,7256,0.17,2,1,4,0,5,779412.0,2.0,2021.0,2.0,19,1,46.78,1.0,8,2,21,2,1,2021,9,2,2020,12,1,5078.0,1860.0,1484.0
37945,20,95,7256,0.18,2,1,4,0,5,779412.0,2.0,2021.0,2.0,19,1,46.78,1.0,8,2,21,2,1,2021,10,28,2020,12,1,5078.0,1860.0,1484.0
38019,2,2,2,11.49,1,5,1,0,5,779415.0,2.0,2017.0,1.2,2,1,11.98,1.0,2,2,2,2,1,2021,10,16,2016,12,1,4630.0,1775.0,1480.0
38268,19,26,7290,1.82,3,1,1,0,5,779413.0,1.0,2019.0,2.0,14,1,13.98,1.0,9,2,9,5,1,2021,10,11,2020,4,1,5410.0,1934.0,1886.0
38338,44,201,299,5.67,2,3,1,0,5,779416.0,2.0,2017.0,1.4,16,1,17.98,1.0,5,2,46,1,2,2021,8,3,2017,3,1,4415.0,1819.0,1625.0
38393,2,2,7312,0.32,3,31,4,0,5,779412.0,2.0,2021.0,1.8,25,2,14.38,1.0,2,2,2,2,1,2021,8,17,2020,12,1,4635.0,1780.0,1455.0
38394,22,29,7314,0.1,1,1,4,0,5,779412.0,2.0,2021.0,1.5,7,1,13.98,1.0,2,1,22,4,2,2021,10,22,2021,8,1,4727.0,1848.0,1470.0
38578,7,113,7340,0.73,2,1,4,0,5,779415.0,2.0,2019.0,1.6,11,1,11.86,1.0,2,2,7,2,2,2021,8,30,2019,12,1,4631.0,1760.0,1503.0
38580,7,113,7340,3.07,2,1,1,0,5,779415.0,2.0,2019.0,1.6,11,1,11.86,1.0,2,2,7,2,1,2021,9,25,2019,11,1,4631.0,1760.0,1503.0
38583,7,113,7340,3.07,2,1,4,0,5,779415.0,2.0,2019.0,1.6,11,1,11.86,1.0,2,2,7,2,1,2021,10,21,2019,11,1,4631.0,1760.0,1503.0
38584,7,113,7340,3.83,2,5,1,0,5,779415.0,2.0,2019.0,1.6,11,1,11.86,1.0,2,2,7,2,2,2021,9,12,2019,10,1,4631.0,1760.0,1503.0
38715,8,39,7369,6.63,6,3,1,0,5,779412.0,2.0,2016.0,1.8,3,1,25.98,1.0,5,2,10,1,2,2021,10,9,2016,6,1,4506.0,1809.0,1685.0
38747,8,39,7369,8.16,6,14,1,0,5,779412.0,2.0,2016.0,1.8,3,1,25.98,1.0,5,2,10,1,1,2021,9,9,2016,5,1,4506.0,1809.0,1685.0
38758,33,104,7368,4.87,1,1,1,2,5,779414.0,2.0,2016.0,1.6,3,1,18.87,1.0,5,2,35,1,1,2021,11,13,2016,6,1,4428.0,1840.0,1652.0
38771,8,11,7386,1.19,2,1,4,0,5,779412.0,2.0,2021.0,2.0,7,1,23.79,1.0,6,2,10,2,1,2021,11,14,2020,12,1,4933.0,1836.0,1469.0
38822,8,32,7391,7.34,6,1,1,0,7,779412.0,2.0,2017.0,2.5,7,1,48.89,1.0,11,2,10,1,1,2021,9,23,2017,10,1,5039.0,1989.0,1773.0
38839,18,510,7400,1.38,5,1,4,1,4,779412.0,3.0,2019.0,3.0,13,1,119.8,1.0,16,2,20,2,1,2021,8,8,2020,10,1,5273.0,1902.0,1498.0
38849,11,359,7406,0.03,2,1,4,0,5,779412.0,2.0,2021.0,3.0,13,1,84.28,1.0,16,2,39,2,1,2021,9,20,2021,3,1,5302.0,1945.0,1483.0
38865,25,41,7408,8.46,1,14,1,0,5,779413.0,1.0,2014.0,1.8,3,1,14.48,1.0,5,2,28,1,1,2021,9,24,2015,1,1,4650.0,1850.0,1705.0
39025,11,15,7431,25.85,2,4,3,1,5,779412.0,2.0,2009.0,2.4,20,1,46.88,1.0,8,2,12,2,1,2021,8,10,2008,12,1,5035.0,1855.0,1485.0
39027,11,15,7431,11.99,2,1,2,1,5,779412.0,2.0,2017.0,2.4,20,1,46.88,1.0,8,2,12,2,1,2021,9,24,2009,5,1,5035.0,1855.0,1485.0
39044,29,358,7435,4.26,1,6,3,0,5,779413.0,1.0,2012.0,1.5,6,1,6.98,1.0,2,2,31,2,1,2021,9,11,2012,5,1,4420.0,1700.0,1415.0
39118,44,319,7451,11.32,2,35,1,1,5,779416.0,3.0,2015.0,3.0,13,3,59.99,1.0,11,2,55,1,1,2021,11,10,2014,11,1,4828.0,1943.0,1802.0
39123,94,998,7454,4.85,7,1,2,0,5,779412.0,3.0,2014.0,1.4,3,1,23.9,1.0,2,2,117,3,1,2021,8,17,2013,11,1,4466.0,1840.0,1489.0
39127,13,66,79,9.0,5,19,2,1,5,779416.0,2.0,2012.0,2.0,3,1,17.99,1.0,6,2,14,2,2,2021,10,10,2012,9,1,4869.0,1854.0,1472.0
39161,30,912,7467,1.41,1,24,4,0,5,779412.0,2.0,2020.0,1.5,14,1,26.48,1.0,5,2,32,1,1,2021,11,17,2019,12,1,4425.0,1863.0,1652.0
39170,20,255,7472,5.47,2,1,1,1,6,779412.0,3.0,2017.0,3.0,15,1,63.28,1.0,10,2,48,6,1,2021,9,15,2017,4,1,5159.0,1922.0,1663.0
39189,27,379,7475,13.72,1,1,2,4,5,779411.0,3.0,2012.0,5.0,3,1,141.8,1.0,11,2,29,1,2,2021,10,8,2012,3,1,4783.0,2158.0,1784.0
39252,7,166,925,3.6,2,1,4,0,5,779415.0,2.0,2020.0,2.0,11,1,18.78,1.0,6,2,7,2,1,2021,9,8,2019,12,1,4901.0,1850.0,1447.0
39264,9,111,7492,2.22,5,14,4,0,5,779412.0,2.0,2021.0,2.0,7,1,15.49,1.0,5,2,9,1,1,2021,12,4,2020,10,1,4653.0,1886.0,1730.0
39418,6,13,7507,0.01,1,18,2,0,5,779412.0,2.0,2021.0,1.4,2,1,9.18,1.0,2,2,6,2,1,2021,8,24,2021,6,1,4680.0,1785.0,1460.0
39422,26,1048,7508,7.43,5,14,1,0,5,779412.0,2.0,2017.0,1.0,18,2,20.18,1.0,2,2,22,2,1,2021,9,3,2018,11,1,4671.0,1835.0,1460.0
39446,3,338,7517,6.17,2,1,1,0,5,779416.0,2.0,2017.0,2.0,3,1,24.98,1.0,6,2,3,2,1,2021,10,14,2018,1,1,4996.0,1878.0,1503.0
39470,30,143,7521,12.81,6,17,1,0,5,779418.0,2.0,2015.0,2.0,13,1,36.69,1.0,3,2,32,1,1,2021,10,8,2015,3,1,4644.0,1891.0,1713.0
39499,18,441,1197,9.44,6,5,2,1,5,779412.0,3.0,2010.0,2.0,3,1,36.7,1.0,5,2,20,1,2,2021,10,16,2010,12,1,4454.0,1798.0,1545.0
39577,26,1048,7508,7.65,5,19,1,0,5,779413.0,1.0,2017.0,1.0,18,2,20.18,1.0,2,2,22,2,1,2021,8,21,2017,12,1,4671.0,1835.0,1460.0
39579,26,1048,7508,5.36,5,19,1,0,5,779413.0,1.0,2017.0,1.0,18,2,20.18,1.0,2,2,22,2,1,2021,11,8,2018,4,1,4671.0,1835.0,1460.0
39604,26,1048,7508,4.26,5,17,4,0,5,779413.0,1.0,2017.0,1.0,18,2,20.18,1.0,2,2,22,2,2,2021,10,29,2018,11,1,4671.0,1835.0,1460.0
39701,8,208,7544,6.31,2,24,2,0,5,779412.0,2.0,2011.0,1.4,16,1,16.68,1.0,2,2,8,3,1,2021,11,21,2011,6,1,4199.0,1786.0,1479.0
39716,18,132,561,10.7,4,1,2,1,4,779412.0,3.0,2013.0,3.0,13,1,106.3,1.0,11,2,20,8,1,2021,11,23,2013,7,1,4880.0,1983.0,1709.0
39732,3,137,998,6.08,1,17,2,0,5,779416.0,2.0,2009.0,1.8,6,1,11.89,1.0,2,2,3,3,1,2021,8,25,2010,4,1,4342.0,1840.0,1500.0
39885,20,732,7576,6.61,5,19,1,0,5,779412.0,3.0,2017.0,2.0,7,1,54.58,1.0,2,2,93,2,2,2021,11,28,2017,1,1,4670.0,1777.0,1419.0
39981,17,637,7601,2.1,5,16,4,0,5,779413.0,1.0,2019.0,1.5,23,1,10.98,1.0,5,2,19,1,2,2021,11,16,2019,12,1,4650.0,1860.0,1700.0
40022,18,136,173,9.44,5,1,1,0,5,779412.0,2.0,2014.0,2.0,13,1,31.9,1.0,5,2,23,1,2,2021,9,15,2014,11,1,4484.0,1798.0,1577.0
40035,18,136,173,6.43,1,1,1,0,5,779412.0,2.0,2014.0,2.0,13,1,31.9,1.0,5,2,23,1,1,2021,10,14,2014,5,1,4484.0,1798.0,1577.0
40103,30,834,7627,12.18,5,17,2,0,5,779418.0,2.0,2011.0,2.0,23,1,39.99,1.0,8,2,113,2,1,2021,9,4,2012,1,1,4991.0,1861.0,1490.0
40205,8,14,7651,2.31,1,9,4,0,5,779412.0,2.0,2019.0,1.4,16,1,16.19,1.0,2,2,8,2,1,2021,10,13,2020,4,1,4753.0,1800.0,1462.0
40276,11,15,7664,8.51,2,1,1,1,5,779412.0,2.0,2016.0,3.0,7,1,52.49,1.0,8,2,12,2,1,2021,8,11,2016,8,1,5036.0,1874.0,1466.0
40287,11,15,7664,12.18,5,19,1,0,5,779412.0,2.0,2016.0,3.0,7,1,52.49,1.0,8,1,12,2,1,2021,9,21,2016,5,1,5036.0,1874.0,1466.0
40313,8,14,7667,7.09,5,1,2,0,5,779412.0,2.0,2012.0,1.4,16,1,17.78,1.0,2,2,8,2,1,2021,8,2,2012,12,1,4644.0,1778.0,1482.0
40353,20,211,7677,4.86,1,1,1,0,5,779412.0,3.0,2018.0,2.0,19,1,63.38,1.0,8,2,48,2,2,2021,8,19,2018,7,1,4988.0,1890.0,1424.0
40500,18,175,7675,5.87,6,17,2,0,5,779412.0,2.0,2014.0,2.0,13,1,43.56,1.0,8,2,23,2,2,2021,9,1,2015,7,1,5055.0,1860.0,1491.0
40522,18,175,7675,10.83,1,7,1,1,5,779412.0,2.0,2014.0,2.0,13,1,43.56,1.0,8,2,23,2,1,2021,9,18,2013,11,1,5055.0,1860.0,1491.0
40558,8,32,553,8.17,5,3,1,0,7,779412.0,2.0,2017.0,2.0,7,1,36.89,1.0,11,2,10,1,2,2021,11,1,2017,5,1,5039.0,1989.0,1773.0
40587,11,15,7682,14.84,2,1,2,1,5,779412.0,2.0,2010.0,2.8,20,1,53.77,1.0,8,2,12,2,1,2021,9,3,2009,11,1,5035.0,1855.0,1485.0
40606,13,383,7694,15.53,5,14,3,1,5,779416.0,2.0,2008.0,2.0,6,1,13.78,1.0,6,2,14,2,2,2021,10,17,2008,1,1,4820.0,1807.0,1450.0
40633,15,126,7707,1.9,3,14,4,0,7,779413.0,1.0,2020.0,2.0,3,1,20.28,1.0,3,2,17,1,1,2021,8,16,2020,4,1,4835.0,1910.0,1785.0
40652,47,150,706,8.08,4,15,2,0,5,779414.0,2.0,2009.0,1.6,6,1,10.88,1.0,2,2,51,2,1,2021,9,23,2010,6,1,4556.0,1773.0,1486.0
40653,47,150,706,12.88,5,9,2,1,5,779414.0,2.0,2009.0,1.6,6,1,10.88,1.0,2,2,51,2,1,2021,9,28,2009,12,1,4556.0,1773.0,1486.0
40668,5,148,7715,4.89,4,14,2,1,5,779416.0,2.0,2014.0,1.4,12,1,14.99,1.0,1,2,5,1,1,2021,8,15,2014,1,1,4278.0,1774.0,1646.0
40669,5,148,7715,5.25,1,7,1,0,5,779416.0,2.0,2014.0,1.4,12,1,14.99,1.0,1,2,5,1,1,2021,11,29,2014,6,1,4278.0,1774.0,1646.0
40691,8,101,1224,7.59,5,1,2,0,5,779412.0,2.0,2011.0,2.0,23,1,25.18,1.0,6,2,8,2,1,2021,8,17,2010,4,1,4765.0,1820.0,1472.0
40715,18,175,279,12.29,1,1,2,0,5,779412.0,2.0,2013.0,2.0,13,1,42.86,1.0,8,2,23,2,1,2021,9,19,2013,7,1,5039.0,1860.0,1492.0
40723,18,175,279,7.6,6,1,2,1,5,779412.0,2.0,2013.0,2.0,13,1,42.86,1.0,8,2,23,2,1,2021,8,26,2013,1,1,5039.0,1860.0,1492.0
40759,62,1015,7728,10.62,4,9,2,2,5,779412.0,2.0,2011.0,1.6,4,1,9.78,1.0,2,2,71,3,1,2021,8,21,2012,6,1,4336.0,1760.0,1528.0
40764,90,641,7730,6.12,5,1,1,0,7,779412.0,2.0,2014.0,2.0,3,1,15.98,1.0,10,1,111,6,2,2021,8,12,2015,6,1,5168.0,1980.0,1928.0
40765,90,641,7730,15.72,5,1,1,0,7,779412.0,2.0,2014.0,2.0,3,1,15.98,1.0,10,2,111,6,1,2021,10,28,2015,6,1,5168.0,1980.0,1928.0
40827,12,224,348,2.73,1,9,4,2,7,779415.0,2.0,2017.0,2.0,25,2,30.98,1.0,12,2,13,6,1,2021,11,28,2020,6,1,4950.0,1842.0,1711.0
40884,8,163,7741,5.86,1,1,1,1,5,779412.0,2.0,2016.0,1.4,16,1,19.98,1.0,14,2,10,6,2,2021,9,28,2016,11,1,4527.0,1829.0,1659.0
40909,17,480,7751,9.96,1,17,1,0,5,779412.0,2.0,2015.0,1.5,10,2,21.98,1.0,2,2,19,2,1,2021,10,30,2015,9,1,4740.0,1770.0,1480.0
40946,11,896,7757,0.74,1,19,4,0,5,779412.0,2.0,2020.0,1.4,16,1,21.88,1.0,1,2,12,1,2,2021,11,13,2020,7,1,4236.0,1785.0,1548.0
41035,11,15,7763,15.45,2,1,2,1,5,779412.0,2.0,2010.0,3.0,3,1,69.6,1.0,8,2,12,2,1,2021,10,21,2009,11,1,5035.0,1855.0,1485.0
41044,30,143,7765,5.07,2,1,1,1,5,779418.0,2.0,2016.0,2.0,13,1,41.69,1.0,3,2,32,1,1,2021,9,4,2015,9,1,4644.0,1891.0,1713.0
41088,5,5,7752,8.1,5,19,2,0,5,779416.0,2.0,2008.0,1.6,4,1,11.79,1.0,2,2,5,2,3,2021,8,13,2009,7,1,4515.0,1725.0,1445.0
41093,5,5,7752,13.56,5,1,2,1,5,779416.0,2.0,2008.0,1.6,4,1,11.79,1.0,2,2,5,2,1,2021,8,6,2008,6,1,4515.0,1725.0,1445.0
41095,5,5,7752,12.56,2,19,2,0,5,779416.0,2.0,2008.0,1.6,4,1,11.79,1.0,2,2,5,2,2,2021,9,7,2010,5,1,4515.0,1725.0,1445.0
41121,17,592,7775,1.84,4,17,4,0,7,779412.0,2.0,2021.0,2.0,23,2,23.68,1.0,3,2,19,1,2,2021,8,30,2020,11,1,4870.0,1950.0,1725.0
41140,8,101,7780,3.46,2,1,2,1,5,779412.0,2.0,2007.0,1.8,3,1,23.98,1.0,6,2,8,2,1,2021,10,13,2008,4,1,4765.0,1820.0,1472.0
41141,8,101,7780,7.81,5,14,3,0,5,779412.0,2.0,2007.0,1.8,3,1,23.98,1.0,6,2,8,2,1,2021,11,3,2008,8,1,4765.0,1820.0,1472.0
41150,22,178,7783,6.8,1,22,2,0,5,779413.0,1.0,2013.0,1.3,1,1,7.67,1.0,4,2,22,3,1,2021,11,27,2013,4,1,3999.0,1728.0,1517.0
41167,2,10,7785,7.21,1,6,2,1,5,779415.0,2.0,2008.0,1.3,6,1,8.95,1.0,4,2,2,2,1,2021,9,10,2010,2,1,4300.0,1690.0,1490.0
41238,5,159,7792,12.35,4,35,2,1,5,779416.0,2.0,2010.0,1.8,3,1,15.95,1.0,2,2,5,3,1,2021,8,31,2011,6,1,4419.0,1814.0,1487.0
41398,2,502,7821,7.58,2,3,4,1,5,779415.0,2.0,2019.0,2.5,25,2,25.78,1.0,6,2,2,2,1,2021,9,15,2019,9,1,4975.0,1850.0,1450.0
41415,18,520,7822,4.81,2,19,1,0,5,779412.0,2.0,2015.0,2.0,13,2,69.86,1.0,8,2,23,2,1,2021,10,10,2015,11,1,5055.0,1860.0,1481.0
41416,18,520,7822,5.33,6,19,1,0,5,779412.0,2.0,2015.0,2.0,13,2,69.86,1.0,8,2,23,2,1,2021,9,15,2015,6,1,5055.0,1860.0,1481.0
41529,47,150,7837,8.94,5,1,2,0,5,779414.0,2.0,2012.0,1.6,17,1,12.88,1.0,2,2,51,2,1,2021,8,4,2012,9,1,4588.0,1773.0,1486.0
41550,2,427,1119,1.78,1,35,1,0,5,779415.0,3.0,2014.0,2.7,4,1,45.1,1.0,11,1,45,1,1,2021,9,24,2018,11,1,4780.0,1885.0,1845.0
41741,2,161,7890,11.63,9,1,1,1,5,779415.0,2.0,2015.0,2.7,4,1,38.98,1.0,11,2,2,1,2,2021,9,13,2015,7,1,4780.0,1885.0,1845.0
41752,66,604,7892,14.28,4,1,2,0,5,779416.0,3.0,2009.0,3.6,3,1,44.8,1.0,8,2,77,2,1,2021,10,13,2008,5,1,4860.0,1842.0,1464.0
41928,8,16,7922,8.92,1,14,1,0,5,779412.0,2.0,2016.0,1.6,3,1,11.98,1.0,2,2,8,2,1,2021,9,21,2016,7,1,4562.0,1793.0,1468.0
41973,7,166,7916,1.81,4,14,4,0,5,779415.0,2.0,2019.0,2.0,2,1,22.98,1.0,6,2,7,2,2,2021,10,15,2019,4,1,4901.0,1850.0,1447.0
42054,20,614,7946,11.89,5,1,2,0,5,779412.0,3.0,2011.0,3.0,15,1,44.8,1.0,3,2,48,1,1,2021,9,21,2011,1,1,4528.0,1840.0,1691.0
42063,17,592,7947,2.81,1,1,1,0,5,779413.0,1.0,2015.0,2.0,23,2,26.13,1.0,3,2,19,1,2,2021,8,26,2015,8,1,4815.0,1855.0,1720.0
42091,10,928,7957,2.95,1,14,1,0,5,779413.0,1.0,2018.0,1.5,26,1,8.99,1.0,2,2,11,2,2,2021,10,7,2018,9,1,4710.0,1825.0,1490.0
42092,10,928,7957,2.95,1,14,1,0,5,779413.0,1.0,2018.0,1.5,26,1,8.99,1.0,2,2,11,2,2,2021,8,6,2018,9,1,4710.0,1825.0,1490.0
42144,2,161,7952,4.73,1,20,1,0,5,779415.0,2.0,2016.0,2.7,3,1,38.98,1.0,11,2,2,1,2,2021,9,5,2017,6,1,4780.0,1885.0,1845.0
42249,18,300,1286,8.71,3,19,2,0,5,779412.0,3.0,2008.0,2.0,3,1,28.8,1.0,2,2,20,3,2,2021,9,4,2011,3,1,4239.0,1748.0,1421.0
42268,18,300,1286,12.42,2,3,2,1,5,779412.0,3.0,2008.0,2.0,3,1,28.8,1.0,2,2,20,3,1,2021,9,2,2008,9,1,4239.0,1748.0,1421.0
42407,23,56,882,6.46,1,14,1,0,5,779419.0,2.0,2017.0,1.8,3,1,14.98,1.0,6,2,25,2,1,2021,8,29,2017,4,1,4710.0,1820.0,1470.0
42428,25,344,7987,5.82,1,14,2,0,5,779413.0,1.0,2017.0,1.6,17,1,9.1899,1.0,2,2,28,3,1,2021,10,20,2016,4,1,4425.0,1815.0,1485.0
42487,8,14,779,2.66,1,2,4,0,5,779412.0,2.0,2020.0,1.4,16,1,16.19,1.0,2,2,8,2,1,2021,9,25,2020,9,1,4753.0,1800.0,1462.0
42504,20,572,8007,3.9,5,19,1,1,9,779412.0,2.0,2011.0,2.5,21,1,33.9,1.0,10,2,69,6,1,2021,11,7,2013,7,1,5223.0,1901.0,1872.0
42534,2,82,1204,7.9,2,17,1,0,5,779415.0,2.0,2015.0,2.0,3,1,19.28,1.0,6,2,24,2,1,2021,8,6,2016,1,1,4850.0,1825.0,1480.0
42614,26,761,8010,9.64,1,31,1,0,5,779413.0,1.0,2017.0,1.5,16,1,13.68,1.0,2,2,22,2,1,2021,8,11,2017,6,1,4671.0,1835.0,1460.0
42698,125,1099,8023,0.8,4,17,4,0,5,779412.0,2.0,2021.0,2.0,13,1,21.38,1.0,5,2,9,1,2,2021,8,18,2021,2,1,4760.0,1930.0,1927.0
42847,66,303,573,5.69,2,1,1,1,5,779416.0,2.0,2018.0,2.0,13,1,38.99,1.0,3,2,75,1,1,2021,10,6,2017,12,1,4812.0,1903.0,1680.0
42911,5,159,8057,3.5,1,19,1,0,5,779416.0,2.0,2015.0,1.5,3,1,13.69,1.0,2,2,5,2,2,2021,10,29,2016,3,1,4587.0,1798.0,1463.0
43018,8,171,8084,5.01,1,5,2,1,5,779412.0,2.0,2015.0,1.6,9,1,10.69,1.0,2,2,10,3,2,2021,9,23,2015,9,1,4282.0,1706.0,1475.0
43131,18,666,8108,12.14,3,12,3,2,2,779412.0,3.0,2006.0,2.5,3,1,53.8,1.0,13,2,20,13,2,2021,9,5,2007,3,1,4091.0,1781.0,1299.0
43230,2,329,8133,8.78,5,14,1,0,5,779415.0,2.0,2014.0,1.8,11,1,15.98,1.0,14,2,24,6,1,2021,8,2,2014,10,1,4450.0,1790.0,1640.0
43259,38,278,8142,6.59,1,1,1,0,5,779421.0,2.0,2017.0,1.4,16,1,16.69,1.0,2,2,38,4,2,2021,9,18,2016,6,1,4659.0,1814.0,1460.0
43269,12,53,1277,7.84,6,9,1,1,5,779415.0,2.0,2015.0,2.4,11,1,22.98,1.0,5,2,13,1,1,2021,9,10,2016,9,1,4585.0,1820.0,1685.0
43281,20,675,8143,3.78,2,1,1,0,7,779412.0,3.0,2018.0,3.0,19,1,104.98,1.0,15,2,48,1,1,2021,10,19,2018,7,1,5130.0,1982.0,1860.0
43290,46,544,8144,13.53,2,1,2,5,5,779411.0,3.0,2009.0,3.0,3,1,69.8,1.0,8,2,115,2,2,2021,12,3,2011,6,1,4961.0,1877.0,1460.0
43442,13,66,8166,8.81,1,3,2,1,5,779416.0,2.0,2012.0,2.0,3,1,16.99,1.0,6,2,14,2,2,2021,9,18,2012,8,1,4869.0,1854.0,1472.0
43476,19,299,8173,4.91,1,1,1,0,5,779413.0,1.0,2017.0,2.4,6,1,10.48,3.0,9,2,9,5,2,2021,10,20,2018,4,1,5385.0,1800.0,1760.0
43606,2,34,8191,8.98,1,22,1,1,7,779415.0,2.0,2015.0,2.0,3,1,29.48,1.0,3,2,24,1,1,2021,10,11,2015,6,1,4855.0,1925.0,1720.0
43789,13,18,938,9.19,5,7,2,0,5,779416.0,2.0,2009.0,1.8,3,1,13.49,1.0,2,2,14,2,1,2021,9,22,2010,2,1,4598.0,1797.0,1477.0
43790,13,18,938,6.43,4,7,2,1,5,779416.0,2.0,2009.0,1.8,3,1,13.49,1.0,2,2,14,2,1,2021,8,3,2010,4,1,4598.0,1797.0,1477.0
43865,12,224,1006,4.22,2,14,1,0,7,779415.0,2.0,2016.0,2.4,11,1,30.98,1.0,12,2,13,6,2,2021,11,13,2018,7,1,4940.0,1845.0,1710.0
43884,12,224,1006,4.81,3,1,1,0,7,779415.0,2.0,2016.0,2.4,11,1,30.98,1.0,12,2,13,6,1,2021,8,29,2016,8,1,4940.0,1845.0,1710.0
43892,12,224,1006,4.44,1,10,1,2,7,779415.0,2.0,2016.0,2.4,11,1,30.98,1.0,12,2,13,6,1,2021,8,2,2017,8,1,4940.0,1845.0,1710.0
43904,20,632,8201,1.74,2,1,4,1,5,779412.0,3.0,2020.0,2.0,19,1,72.78,1.0,11,2,48,1,1,2021,11,18,2020,7,1,4941.0,2018.0,1782.0
43927,23,156,8213,4.21,1,1,1,1,5,779419.0,2.0,2017.0,1.4,4,1,6.59,1.0,4,2,25,2,1,2021,8,11,2017,11,1,4300.0,1705.0,1460.0
43964,5,73,8221,7.98,2,17,1,0,5,779416.0,2.0,2014.0,2.0,3,1,26.99,1.0,3,2,5,1,1,2021,10,27,2015,6,1,4667.0,1839.0,1694.0
43991,7,86,8226,2.93,1,1,1,1,5,779415.0,2.0,2016.0,1.6,11,1,10.99,1.0,2,2,7,3,1,2021,9,15,2016,6,1,4393.0,1766.0,1524.0
44007,55,584,8230,7.52,2,19,1,0,5,779415.0,2.0,2017.0,2.5,15,1,37.98,1.0,8,2,61,2,1,2021,8,10,2017,4,1,5130.0,1845.0,1510.0
44035,20,323,661,4.3,1,19,2,1,5,779412.0,3.0,2013.0,1.6,7,1,25.2,1.0,2,2,48,3,2,2021,8,26,2013,10,1,4292.0,1780.0,1433.0
